hour,dayofweek,is_weekend,temp_C,humidity_pct,rain_mm,rain_flag,outage_prob_model,duration_off_hours,power_lag1,power_lag24,temp_rolling3,location_Enugu,location_Lagos,location_Nsukka
15,2,0,23.07,77.5,0.0,0,0.441,0,1.0,1.0,23.07,True,False,False
18,2,0,18.18,75.2,1.09,1,0.734,2,1.0,1.0,20.625,True,False,False
21,2,0,23.27,69.3,0.0,0,0.542,1,0.0,1.0,21.506666666666664,True,False,False
0,3,0,26.5,66.5,0.0,0,0.464,0,0.0,1.0,22.650000000000002,True,False,False
3,3,0,32.75,42.6,0.0,0,0.382,0,1.0,1.0,27.50666666666667,True,False,False
6,3,0,33.09,48.3,2.11,1,0.563,0,1.0,1.0,30.78,True,False,False
9,3,0,31.41,46.5,0.0,0,0.421,0,1.0,1.0,32.41666666666667,True,False,False
12,3,0,24.81,51.4,0.0,0,0.368,2,1.0,1.0,29.77,True,False,False
15,3,0,23.24,66.9,0.0,0,0.369,0,0.0,1.0,26.486666666666668,True,False,False
18,3,0,19.03,75.4,0.0,0,0.559,4,1.0,1.0,22.360000000000003,True,False,False
21,3,0,21.03,68.6,0.0,0,0.585,0,0.0,1.0,21.100000000000005,True,False,False
0,4,0,29.15,63.0,1.75,1,0.631,0,1.0,1.0,23.070000000000004,True,False,False
3,4,0,30.48,44.6,0.0,0,0.431,5,1.0,1.0,26.88666666666667,True,False,False
6,4,0,32.71,42.4,0.81,1,0.632,4,0.0,1.0,30.78,True,False,False
9,4,0,31.87,55.2,0.0,0,0.377,0,0.0,1.0,31.686666666666667,True,False,False
12,4,0,28.35,66.9,0.0,0,0.421,0,1.0,1.0,30.976666666666674,True,False,False
15,4,0,22.98,76.1,0.0,0,0.441,6,1.0,1.0,27.733333333333338,True,False,False
18,4,0,19.72,77.3,0.0,0,0.493,0,0.0,1.0,23.683333333333337,True,False,False
21,4,0,22.27,67.2,0.0,0,0.455,0,1.0,1.0,21.65666666666667,True,False,False
0,5,1,27.33,64.0,0.0,0,0.404,0,1.0,1.0,23.10666666666667,True,False,False
3,5,1,29.84,52.7,2.94,1,0.611,2,1.0,1.0,26.48,True,False,False
6,5,1,31.99,39.9,0.0,0,0.453,0,0.0,1.0,29.720000000000002,True,False,False
9,5,1,31.51,47.6,0.0,0,0.493,2,1.0,1.0,31.113333333333333,True,False,False
12,5,1,26.3,59.4,0.0,0,0.497,0,0.0,1.0,29.933333333333337,True,False,False
15,5,1,21.55,79.5,0.0,0,0.52,3,1.0,1.0,26.453333333333337,True,False,False
18,5,1,22.0,82.0,0.0,0,0.666,1,0.0,0.0,23.283333333333335,True,False,False
21,5,1,21.22,74.1,0.0,0,0.472,0,0.0,0.0,21.590000000000003,True,False,False
0,6,1,25.25,57.7,0.0,0,0.42,3,1.0,1.0,22.823333333333334,True,False,False
3,6,1,32.44,55.0,2.62,1,0.627,7,0.0,1.0,26.30333333333333,True,False,False
6,6,1,32.03,42.8,0.82,1,0.574,0,0.0,1.0,29.906666666666666,True,False,False
9,6,1,31.55,52.7,3.76,1,0.575,1,1.0,1.0,32.00666666666667,True,False,False
12,6,1,27.14,61.8,0.0,0,0.478,2,0.0,0.0,30.240000000000006,True,False,False
15,6,1,21.31,73.1,0.0,0,0.369,0,0.0,1.0,26.666666666666668,True,False,False
18,6,1,19.76,80.6,3.14,1,0.724,1,1.0,0.0,22.736666666666668,True,False,False
21,6,1,22.28,71.8,4.08,1,0.785,1,0.0,1.0,21.11666666666667,True,False,False
0,0,0,26.15,57.7,0.0,0,0.474,0,0.0,1.0,22.730000000000004,True,False,False
3,0,0,32.08,50.0,0.0,0,0.412,0,1.0,0.0,26.83666666666667,True,False,False
6,0,0,32.37,38.4,0.0,0,0.442,6,1.0,0.0,30.2,True,False,False
9,0,0,30.6,40.8,0.07,1,0.561,0,0.0,1.0,31.683333333333337,True,False,False
12,0,0,27.85,55.9,0.0,0,0.404,3,1.0,1.0,30.27333333333334,True,False,False
15,0,0,22.36,65.7,0.0,0,0.432,0,0.0,0.0,26.93666666666667,True,False,False
18,0,0,20.39,77.5,2.83,1,0.814,1,1.0,1.0,23.533333333333342,True,False,False
21,0,0,22.81,70.9,0.0,0,0.523,0,0.0,1.0,21.85333333333334,True,False,False
0,1,0,24.17,65.2,0.0,0,0.483,1,1.0,1.0,22.456666666666674,True,False,False
3,1,0,32.01,58.2,1.2,1,0.607,0,0.0,0.0,26.330000000000002,True,False,False
6,1,0,31.99,46.6,0.0,0,0.449,0,1.0,1.0,29.39,True,False,False
9,1,0,30.69,56.5,0.0,0,0.471,3,1.0,0.0,31.563333333333333,True,False,False
12,1,0,27.29,57.3,0.0,0,0.4,0,0.0,1.0,29.990000000000006,True,False,False
15,1,0,23.27,65.2,0.0,0,0.551,0,1.0,0.0,27.08333333333334,True,False,False
18,1,0,21.41,80.4,1.43,1,0.679,3,1.0,0.0,23.990000000000006,True,False,False
21,1,0,24.15,79.8,0.0,0,0.566,1,0.0,1.0,22.94333333333334,True,False,False
0,2,0,27.31,62.6,0.0,0,0.375,1,0.0,0.0,24.290000000000006,True,False,False
3,2,0,30.74,42.8,0.0,0,0.483,1,0.0,0.0,27.400000000000006,True,False,False
6,2,0,32.44,40.5,0.0,0,0.375,1,0.0,1.0,30.163333333333338,True,False,False
9,2,0,29.63,50.7,0.21,1,0.635,2,0.0,0.0,30.936666666666667,True,False,False
12,2,0,27.66,57.2,0.0,0,0.422,0,0.0,0.0,29.910000000000007,True,False,False
15,2,0,22.24,65.6,0.0,0,0.403,0,1.0,1.0,26.510000000000005,True,False,False
18,2,0,19.89,71.4,0.0,0,0.581,1,1.0,0.0,23.26333333333334,True,False,False
21,2,0,21.56,61.5,0.0,0,0.505,0,0.0,0.0,21.230000000000004,True,False,False
0,3,0,28.36,61.7,1.1,1,0.564,2,1.0,1.0,23.270000000000007,True,False,False
3,3,0,30.43,46.6,0.0,0,0.472,0,0.0,1.0,26.783333333333342,True,False,False
6,3,0,35.28,37.1,0.0,0,0.369,0,1.0,0.0,31.356666666666673,True,False,False
9,3,0,30.57,43.9,3.01,1,0.605,1,1.0,1.0,32.09333333333334,True,False,False
12,3,0,26.59,57.4,0.0,0,0.367,1,0.0,0.0,30.813333333333343,True,False,False
15,3,0,21.11,71.1,0.42,1,0.535,0,0.0,1.0,26.090000000000003,True,False,False
18,3,0,18.64,71.9,0.0,0,0.466,0,1.0,0.0,22.11333333333334,True,False,False
21,3,0,22.01,75.2,0.0,0,0.595,0,1.0,1.0,20.58666666666667,True,False,False
0,4,0,25.95,61.1,0.0,0,0.423,6,1.0,0.0,22.200000000000006,True,False,False
3,4,0,31.67,46.6,0.0,0,0.343,7,0.0,1.0,26.54333333333334,True,False,False
6,4,0,32.38,48.5,0.0,0,0.417,1,0.0,1.0,30.000000000000004,True,False,False
9,4,0,29.74,53.8,0.0,0,0.364,4,0.0,0.0,31.263333333333335,True,False,False
12,4,0,28.39,60.1,0.0,0,0.311,1,0.0,1.0,30.17,True,False,False
15,4,0,23.24,72.0,0.0,0,0.538,0,0.0,1.0,27.123333333333335,True,False,False
18,4,0,21.21,72.5,0.3,1,0.697,0,1.0,0.0,24.280000000000005,True,False,False
21,4,0,23.13,77.2,0.0,0,0.529,0,1.0,0.0,22.52666666666667,True,False,False
0,5,1,27.45,57.6,0.0,0,0.469,2,1.0,0.0,23.930000000000007,True,False,False
3,5,1,31.91,51.0,0.0,0,0.487,0,0.0,0.0,27.49666666666667,True,False,False
6,5,1,34.02,43.8,0.0,0,0.433,1,1.0,0.0,31.126666666666676,True,False,False
9,5,1,30.75,49.4,0.0,0,0.404,1,0.0,0.0,32.226666666666674,True,False,False
12,5,1,28.19,54.5,3.96,1,0.679,0,0.0,1.0,30.986666666666675,True,False,False
15,5,1,22.4,79.9,0.33,1,0.635,1,1.0,1.0,27.11333333333334,True,False,False
18,5,1,20.57,67.8,0.0,0,0.628,1,0.0,0.0,23.720000000000002,True,False,False
