date_time,location,hour,dayofweek,is_weekend,temp_C,humidity_pct,rain_mm,rain_flag,outage_prob_model,power_status,duration_off_hours
2025-08-13 14:00:00,Nsukka,14,2,0,21.87,67.2,0.67,1,0.781,0,2
2025-08-13 15:00:00,Enugu,15,2,0,23.07,77.5,0.0,0,0.441,1,0
2025-08-13 16:00:00,Lagos,16,2,0,23.12,68.9,0.0,0,0.46,1,0
2025-08-13 17:00:00,Nsukka,17,2,0,21.1,72.2,0.72,1,0.777,1,0
2025-08-13 18:00:00,Enugu,18,2,0,18.18,75.2,1.09,1,0.734,0,2
2025-08-13 19:00:00,Lagos,19,2,0,24.42,79.5,0.0,0,0.539,0,1
2025-08-13 20:00:00,Nsukka,20,2,0,21.77,69.2,0.0,0,0.748,0,2
2025-08-13 21:00:00,Enugu,21,2,0,23.27,69.3,0.0,0,0.542,0,1
2025-08-13 22:00:00,Lagos,22,2,0,24.4,65.3,0.19,1,0.686,0,6
2025-08-13 23:00:00,Nsukka,23,2,0,23.56,49.3,0.0,0,0.703,0,2
2025-08-14 00:00:00,Enugu,0,3,0,26.5,66.5,0.0,0,0.464,1,0
2025-08-14 01:00:00,Lagos,1,3,0,29.18,54.2,0.54,1,0.63,0,3
2025-08-14 02:00:00,Nsukka,2,3,0,29.7,50.6,0.0,0,0.56,0,1
2025-08-14 03:00:00,Enugu,3,3,0,32.75,42.6,0.0,0,0.382,1,0
2025-08-14 04:00:00,Lagos,4,3,0,32.56,44.9,0.0,0,0.424,0,3
2025-08-14 05:00:00,Nsukka,5,3,0,31.48,51.1,0.0,0,0.558,1,0
2025-08-14 06:00:00,Enugu,6,3,0,33.09,48.3,2.11,1,0.563,1,0
2025-08-14 07:00:00,Lagos,7,3,0,35.19,50.9,0.0,0,0.465,1,0
2025-08-14 08:00:00,Nsukka,8,3,0,30.29,46.2,0.0,0,0.627,0,2
2025-08-14 09:00:00,Enugu,9,3,0,31.41,46.5,0.0,0,0.421,1,0
2025-08-14 10:00:00,Lagos,10,3,0,29.35,56.7,0.0,0,0.48,0,1
2025-08-14 11:00:00,Nsukka,11,3,0,26.71,51.2,0.0,0,0.689,0,1
2025-08-14 12:00:00,Enugu,12,3,0,24.81,51.4,0.0,0,0.368,0,2
2025-08-14 13:00:00,Lagos,13,3,0,26.34,69.0,1.39,1,0.54,0,2
2025-08-14 14:00:00,Nsukka,14,3,0,21.54,75.9,0.0,0,0.594,0,2
2025-08-14 15:00:00,Enugu,15,3,0,23.24,66.9,0.0,0,0.369,1,0
2025-08-14 16:00:00,Lagos,16,3,0,23.56,74.4,0.0,0,0.446,0,1
2025-08-14 17:00:00,Nsukka,17,3,0,19.53,84.3,0.0,0,0.577,1,0
2025-08-14 18:00:00,Enugu,18,3,0,19.03,75.4,0.0,0,0.559,0,4
2025-08-14 19:00:00,Lagos,19,3,0,22.87,71.0,0.0,0,0.495,0,2
2025-08-14 20:00:00,Nsukka,20,3,0,20.89,77.0,0.0,0,0.667,1,0
2025-08-14 21:00:00,Enugu,21,3,0,21.03,68.6,0.0,0,0.585,1,0
2025-08-14 22:00:00,Lagos,22,3,0,26.24,69.0,0.0,0,0.527,1,0
2025-08-14 23:00:00,Nsukka,23,3,0,25.88,63.2,0.0,0,0.634,0,1
2025-08-15 00:00:00,Enugu,0,4,0,29.15,63.0,1.75,1,0.631,1,0
2025-08-15 01:00:00,Lagos,1,4,0,28.33,52.3,0.0,0,0.431,0,1
2025-08-15 02:00:00,Nsukka,2,4,0,29.0,57.6,0.0,0,0.509,0,7
2025-08-15 03:00:00,Enugu,3,4,0,30.48,44.6,0.0,0,0.431,0,5
2025-08-15 04:00:00,Lagos,4,4,0,31.65,43.1,0.0,0,0.39,1,0
2025-08-15 05:00:00,Nsukka,5,4,0,32.66,50.3,0.0,0,0.559,0,1
2025-08-15 06:00:00,Enugu,6,4,0,32.71,42.4,0.81,1,0.632,0,4
2025-08-15 07:00:00,Lagos,7,4,0,33.19,50.7,0.0,0,0.53,1,0
2025-08-15 08:00:00,Nsukka,8,4,0,32.03,48.5,0.0,0,0.587,1,0
2025-08-15 09:00:00,Enugu,9,4,0,31.87,55.2,0.0,0,0.377,1,0
2025-08-15 10:00:00,Lagos,10,4,0,29.41,60.8,0.0,0,0.448,0,5
2025-08-15 11:00:00,Nsukka,11,4,0,27.41,52.2,0.0,0,0.686,1,0
2025-08-15 12:00:00,Enugu,12,4,0,28.35,66.9,0.0,0,0.421,1,0
2025-08-15 13:00:00,Lagos,13,4,0,25.06,63.0,4.7,1,0.564,0,2
2025-08-15 14:00:00,Nsukka,14,4,0,20.8,70.0,1.07,1,0.766,0,1
2025-08-15 15:00:00,Enugu,15,4,0,22.98,76.1,0.0,0,0.441,0,6
2025-08-15 16:00:00,Lagos,16,4,0,23.4,68.9,3.29,1,0.583,1,0
2025-08-15 17:00:00,Nsukka,17,4,0,18.79,79.7,0.0,0,0.667,1,0
2025-08-15 18:00:00,Enugu,18,4,0,19.72,77.3,0.0,0,0.493,1,0
2025-08-15 19:00:00,Lagos,19,4,0,22.32,69.5,0.0,0,0.5,1,0
